#Component	1	2	3	4
#Std. deviation	0.959802547771	0.143553847861	0.383866224491	1.70611197867
#Proportion of variance explained	0.230305232677	0.00515192680891	0.0368383195763	0.727704520938
#Loadings	1	2	3	4
c1	0.522371620408	-0.37231836335	0.721016809062	0.2619955869
c2	-0.263354915314	-0.925556494147	-0.242032877214	-0.124134810063
c3	0.581254005598	-0.0210947768412	-0.140892258488	-0.80115426908
c4	0.565611049883	-0.0654157690789	-0.633801403356	0.523546271604
#Scores	1	2	3	4
1	-2.26454172839	-0.505703902774	0.121943347782	0.0230733234546
2	-2.08642550062	0.655404729369	0.227250832399	0.103208244417
3	-2.36795044906	0.318477310847	-0.051479623645	0.0278252250225
4	-2.30419716115	0.575367712533	-0.0988604444374	-0.0663114622137
5	-2.38877749351	-0.674767396703	-0.0214278489731	-0.0373972870003
6	-2.07053680718	-1.51854855989	-0.0306842582807	0.00439877494217
7	-2.44571133963	-0.0745626750069	-0.342197636214	-0.0380965668019
8	-2.23384185871	-0.247613931752	0.0825744644549	-0.0255051622663
9	-2.34195767646	1.09514636258	-0.153562398695	-0.0267938291099
10	-2.18867575528	0.448629048338	0.246559522389	-0.0399073034932
11	-2.16348655627	-1.07059557604	0.264009373347	0.0153011376811
12	-2.32737775413	-0.158587454659	-0.100165615627	-0.134554258442
13	-2.22408272205	0.70911815803	0.223214513993	0.00263061381638
14	-2.63971626084	0.938281982108	-0.189570030151	-0.0194220182895
15	-2.1922915085	-1.88997851232	0.469480094636	0.192782042174
16	-2.25146521458	-2.72237107657	-0.032603796659	0.0471257043405
17	-2.20275048008	-1.51375028255	0.00136349158139	0.186631581003
18	-2.19017916379	-0.514304308221	0.0386155948801	0.091905506725
19	-1.89407429302	-1.43111070694	0.370742833992	0.0595280967873
20	-2.33994907042	-1.15803342899	-0.137417718926	-0.0398281841641
21	-1.91455639496	-0.43046516328	0.416006874756	0.0103602240245
22	-2.20464539753	-0.952457317289	-0.164738346381	0.0577291622309
23	-2.77416979371	-0.489517026503	-0.338836384343	0.0178537297394
24	-1.82041156334	-0.106750792835	-0.0400614724262	0.150345594969
25	-2.22821749946	-0.162186162666	-0.124201428024	-0.271228862988
26	-1.95702400734	0.607892567484	0.298591028776	0.0438372887169
27	-2.05206331128	-0.266014311982	-0.092092978814	0.0666010027592
28	-2.16819365335	-0.552016495324	0.201295481624	0.0092605692697
29	-2.14030596328	-0.336640408845	0.265314544537	0.0835439339095
30	-2.26879019439	0.314878602841	-0.0755154360416	-0.108849379523
31	-2.14455442928	0.483942096769	0.0678557607133	-0.0483787690683
32	-1.8319381022	-0.445266835503	0.265375243884	0.239140993596
33	-2.60820286766	-1.82847519273	-0.0514195181545	-0.231922592748
34	-2.4379508591	-2.18539161563	0.079349754887	-0.0510210290964
35	-2.18867575528	0.448629048338	0.246559522389	-0.0399073034932
36	-2.21111989681	0.18433781054	0.218624527745	0.168619768529
37	-2.04441651932	-0.684956426295	0.47941157048	0.195613314291
38	-2.18867575528	0.448629048338	0.246559522389	-0.0399073034932
39	-2.43595220297	0.882169414776	-0.201557586676	-0.00996079071925
40	-2.17054720188	-0.292726954966	0.169938535763	0.00624028506401
41	-2.28652723884	-0.467991715671	-0.0407365389625	0.10571826091
42	-1.87170722354	2.32769160611	0.194528609858	0.291692981754
43	-2.55783441954	0.45381638049	-0.313571837569	-0.0674111169685
44	-1.96427929035	-0.497391640018	-0.314755610064	0.175540206175
45	-2.13337283292	-1.17143211177	-0.252793221689	-0.153228806955
46	-2.07535759284	0.691917347136	0.0565590081895	0.140294980357
47	-2.3812582168	-1.15063259287	-0.0621019034895	-0.15421856895
48	-2.39819168766	0.362390764726	-0.146855632419	-0.0494784238231
49	-2.22678121309	-1.02548255282	0.176645302039	-0.0164443096492
50	-2.20595416865	-0.0322378452738	0.146593527367	0.0487782023735
51	1.1039936528	-0.863112445851	0.685555107794	0.0349778613463
52	0.732481440009	-0.598635573342	0.0940668019749	0.00445376366529
53	1.24210950532	-0.614822449612	0.5548465341	0.00967335738053
54	0.397307282823	1.75816894744	0.0185694823534	0.0673978468494
55	1.0725939482	0.21175790268	0.397447437604	0.105541661979
56	0.384458146169	0.591062468623	-0.126797689592	-0.240528081689
57	0.748715075952	-0.778698611389	-0.148656022613	-0.0783010665497
58	-0.497863387798	1.84886877128	-0.255555249978	-0.0393891394616
59	0.926222367533	-0.0303308267834	0.595459889269	-0.0291024203562
60	0.00496802558432	1.0294011124	-0.542867048794	-0.0283487628543
61	-0.12469746138	2.65806267796	0.0398134481856	0.0161405573367
62	0.438730117781	0.0588812850215	-0.206703491276	0.0398514578087
63	0.551633981423	1.77258156486	0.761380223046	0.0483536968144
64	0.717165066237	0.185434314505	0.0672998423614	-0.164555675253
65	-0.0372583829657	0.432795098714	-0.198061449157	0.109025121493
66	0.875890535941	-0.509998151059	0.503505831713	0.105141287026
67	0.34800640198	0.190621646657	-0.492831517597	-0.192059488728
68	0.153392544569	0.790725456234	0.29860451573	-0.204321214984
69	1.21530320922	1.63335564452	0.479409913826	0.228214500251
70	0.156941175644	1.30310327017	0.168586746037	-0.050413197095
71	0.73825610437	-0.402470381619	-0.616772625667	-0.0844515277208
72	0.472369682345	0.416608222444	0.262718282968	0.114244715208
73	1.22798821408	0.94091479253	0.366704858932	-0.00844834785365
74	0.629381045315	0.416811642542	0.289962473611	-0.273494878669
75	0.700472799208	0.0634939276517	0.444767559049	0.0440812895288
76	0.873536987401	-0.250708610702	0.472148885852	0.10212100282
77	1.25422219052	0.0826200998131	0.726843529499	0.0408294176689
78	1.35823984739	-0.32882026627	0.261458073662	0.06701379087
79	0.662126137566	0.224346070943	-0.0873681069173	-0.0363525362821
80	-0.0472815133199	1.05721241261	0.315319194662	0.0660077099012
81	0.12153420888	1.56359237987	0.145241737641	-0.0078752797855
82	0.0141182260514	1.57339235465	0.236581428008	-0.0311492615406
83	0.236010837327	0.775923784012	0.147972884858	0.0244595545867
84	1.05669142809	0.636901283769	-0.106753233719	-0.183419235854
85	0.22141708833	0.280847693086	-0.667559660213	-0.255550383389
86	0.431783160741	-0.855136920218	-0.450731487053	-0.111146168635
87	1.04941335522	-0.522197264513	0.396142266415	0.0372988657504
88	1.03587821032	1.39246648439	0.685434302956	0.139128619431
89	0.067067599873	0.212620734893	-0.294128261931	-0.147491049208
