#Component	1
#Eigenvalue	0.383633782425
#Principal component vectors	1
1	-0.185843051028
2	-0.181428165807
3	-0.185859249771
4	-0.180608592797
5	-0.185779114773
6	-0.173450096143
7	-0.184654978426
8	-0.183342755691
9	-0.179634326545
10	-0.181320357007
11	-0.183283707685
12	-0.180538178566
13	-0.182036533193
14	-0.185344590367
15	-0.184526727477
16	-0.170434338287
17	-0.183277063273
18	-0.184927028233
19	-0.175718857154
20	-0.181680491185
21	-0.177181023283
22	-0.180973935981
23	-0.18879919219
24	-0.171685597374
25	-0.16885668022
26	-0.176210994722
27	-0.177901230872
28	-0.183637458976
29	-0.185586660267
30	-0.178962452299
31	-0.177730530774
32	-0.180917047631
33	-0.179323102414
34	-0.178700887193
35	-0.181320357007
36	-0.187026472694
37	-0.187484289185
38	-0.181320357007
39	-0.183195868488
40	-0.183342755691
41	-0.186668209958
42	-0.164131657602
43	-0.185859249771
44	-0.174314649845
45	-0.165903096322
46	-0.180461981351
47	-0.180029913254
48	-0.184124311064
49	-0.183283707685
50	-0.185012459583
51	0.0942363984412
52	0.0852035041935
53	0.10768188396
54	0.0475694649417
55	0.0943527981382
56	0.0825748819852
57	0.0979972750157
58	-0.0233654549559
59	0.0882288472796
60	0.0416564831403
61	-0.00243777000151
62	0.0665074398542
63	0.0371663691142
64	0.0968217773028
65	0.00993115739351
66	0.0768633607048
67	0.0872586274324
68	0.0436063386747
69	0.0862347466212
70	0.0321343717223
71	0.108058085177
72	0.0458355513695
73	0.108266881631
74	0.0911783500891
75	0.0683993163465
76	0.0778280589161
77	0.102242260903
78	0.116337023057
79	0.0879507719057
80	-0.00751313350151
81	0.0242445751445
82	0.0120027700758
83	0.0346227542783
84	0.118261876355
85	0.0872586274324
86	0.0849092505391
87	0.098013797976
88	0.0756882831679
89	0.0522329673214
90	0.0473615456199
91	0.0732645705878
92	0.0905493705978
93	0.0435140522343
94	-0.0221940320837
95	0.0621646602878
96	0.0565885154519
97	0.0609576609235
98	0.0683993163465
99	-0.0478191910469
100	0.0539084973987
101	0.116079702219
102	0.122090948168
103	0.125794088091
104	0.128509617495
105	0.12652479603
106	0.102504931737
107	0.0929811106109
108	0.116032789314
109	0.124684918317
110	0.108672337594
111	0.120990051431
112	0.126248324837
113	0.128639151235
114	0.118532439899
115	0.12178749141
116	0.124484067654
117	0.127958285183
118	0.0862556895231
119	0.0821350202959
120	0.108242711844
121	0.125331989407
122	0.1167560565
123	0.0979484407405
124	0.11460521934
125	0.125894432778
126	0.123158494779
127	0.11059361124
