#Component	1	2
#Correlation	-0.9977	0.9977
#Estimated X-coefficients	1	2
1	-0.001227	0.001227
2	-0.001227	0.001227
3	0.001668	-0.001668
4	-0.001734	0.001734
5	-0.001227	0.001227
6	-0.002955	0.002955
7	-0.004615	0.004615
8	-0.001734	0.001734
9	-0.001227	0.001227
10	0.006881	-0.006881
11	-0.001734	0.001734
12	-8.37e-05	8.37e-05
13	0.006356	-0.006356
14	0.00873	-0.00873
15	0.006527	-0.006527
16	-0.00603	0.00603
17	0.008736	-0.008736
18	-0.004615	0.004615
19	-0.002196	0.002196
20	-0.006917	0.006917
21	0.002922	-0.002922
22	-0.00603	0.00603
23	0.01724	-0.01724
24	0.002494	-0.002494
25	0.007989	-0.007989
26	-8.37e-05	8.37e-05
27	-0.006307	0.006307
28	-0.001734	0.001734
29	-0.001227	0.001227
30	-8.371e-05	8.371e-05
31	-8.37e-05	8.37e-05
32	-0.00603	0.00603
33	0.006881	-0.006881
34	-0.001227	0.001227
35	0.006881	-0.006881
36	0.006527	-0.006527
37	0.001668	-0.001668
38	0.006881	-0.006881
39	0.001668	-0.001668
40	-0.001734	0.001734
41	0.0014	-0.0014
42	0.0014	-0.0014
43	0.001668	-0.001668
44	0.01559	-0.01559
45	0.008404	-0.008404
46	-0.004615	0.004615
47	-8.37e-05	8.37e-05
48	-0.001227	0.001227
49	-0.001734	0.001734
50	-0.001227	0.001227
51	0.000661	-0.000661
52	-0.002138	0.002138
53	-0.001725	0.001725
54	-1.152e-05	1.152e-05
55	-0.002703	0.002703
56	0.002155	-0.002155
57	-0.003002	0.003002
58	0.001853	-0.001853
59	0.004725	-0.004725
60	0.003847	-0.003847
61	-0.0031	0.0031
62	0.002587	-0.002587
63	0.006414	-0.006414
64	0.000661	-0.000661
65	0.006716	-0.006716
66	-0.002322	0.002322
67	-0.002138	0.002138
68	0.01146	-0.01146
69	-0.002138	0.002138
70	0.000641	-0.000641
71	0.001125	-0.001125
72	-1.153e-05	1.153e-05
73	-0.001725	0.001725
74	0.01828	-0.01828
75	-0.001257	0.001257
76	-0.002322	0.002322
77	0.0022	-0.0022
78	-0.00586	0.00586
79	-0.002138	0.002138
80	-0.0031	0.0031
81	0.0003225	-0.0003225
82	-0.00254	0.00254
83	0.0005803	-0.0005803
84	-0.003399	0.003399
