#Component	1	2	3	4
#Correlation	-0.999499965799	0.999499965799	-0.937388978867	0.937388978867
#Estimated X-coefficients	1	2	3	4
1	-0.00159226306681	-0.00159226306681	0.0347922336733	0.0347922336734
2	-0.00110978716164	-0.00110978716146	0.0325550634964	0.0325550634964
3	0.000104871380431	0.00010487138039	0.0183484731624	0.0183484731623
4	0.00102415734634	0.00102415734636	-0.00485228064778	-0.00485228064775
5	-0.000169999236028	-0.000169999236004	0.0524192345792	0.0524192345792
6	0.00230258587505	0.00230258587502	0.0196794881537	0.0196794881537
7	0.00145199861756	0.00145199861756	0.00575575672441	0.00575575672438
8	-0.00159595387536	-0.00159595387541	0.0382833844726	0.0382833844726
9	0.00360877029314	0.00360877029312	-0.0750970801906	-0.0750970801906
10	-0.00136083597277	-0.00136083597278	0.0318384011561	0.0318384011561
11	-0.000806991906868	-0.000806991906869	0.00139328931528	0.00139328931529
12	-0.000200007372161	-0.000200007372182	0.0392128558972	0.0392128558972
13	-0.000376620449557	-0.000376620449546	0.0293209660811	0.0293209660811
14	0.00424812920862	0.00424812920862	-0.131314655808	-0.131314655808
15	0.00440751040841	0.00440751040844	-0.0215875677083	-0.0215875677083
16	0.0158137737287	0.0158137737287	0.0413483506506	0.0413483506506
17	0.00230258096229	0.00230258096233	0.0196792569231	0.0196792569231
18	-0.00159229337587	-0.00159229337587	0.034791794765	0.034791794765
19	0.000470908151429	0.000470908151435	-0.033768454116	-0.033768454116
20	0.00175754173735	0.00175754173739	0.0594708458718	0.0594708458718
21	-0.00334320757685	-0.00334320757684	-0.0210157518991	-0.0210157518991
22	0.000356998265944	0.00035699826596	0.0506142212928	0.0506142212928
23	0.00287793787049	0.00287793787051	0.0198921560768	0.0198921560768
24	-0.00253287592115	-0.00253287592111	0.0229011408536	0.0229011408536
25	-0.000199966741261	-0.000199966741259	0.039213190751	0.0392131907509
26	-0.00177266177845	-0.00177266177847	0.0283910522008	0.0283910522008
27	-0.00159590123482	-0.00159590123485	0.038282588671	0.038282588671
28	-0.00208498848365	-0.00208498848366	0.0204255781063	0.0204255781063
29	-0.00267192971883	-0.00267192971883	0.0138389269867	0.0138389269867
30	0.000104980469185	0.000104980469188	0.0183490300234	0.0183490300234
31	-0.000627859471217	-0.000627859471211	0.0286050882842	0.0286050882842
32	-0.00334315632058	-0.0033431563206	-0.021015317998	-0.021015317998
33	0.00737949966525	0.00737949966526	0.0757911137154	0.0757911137153
34	0.00926681020655	0.00926681020653	0.0362748843231	0.0362748843231
35	-0.00136084775243	-0.00136084775244	0.0318385553343	0.0318385553343
36	-0.00208708693783	-0.00208708693783	0.029318413035	0.029318413035
37	-0.00291824596158	-0.0029182459616	-0.0316400169446	-0.0316400169446
38	-0.00136084705751	-0.00136084705752	0.0318383985846	0.0318383985845
39	0.00317922708464	0.00317922708461	-0.0784504607557	-0.0784504607557
40	-0.00217929118556	-0.00217929118555	0.0282052840325	0.0282052840325
41	-0.00100896730901	-0.00100896730901	0.0448689392189	0.0448689392188
42	0.0088378418176	0.00883784181758	0.0414569436219	0.0414569436219
43	0.00286479080033	0.00286479080034	-0.0775226035577	-0.0775226035577
44	-0.00100892420468	-0.00100892420468	0.044868959418	0.044868959418
45	0.00175754329615	0.00175754329613	0.0594711681396	0.0594711681395
46	-0.000376629073915	-0.000376629073921	0.0293209668801	0.0293209668801
47	0.00175754920557	0.00175754920562	0.0594710191761	0.0594710191761
48	0.000960826589906	0.000960826589907	-0.00320856169229	-0.00320856169234
49	-0.000526936996666	-0.000526936996691	0.0192804658813	0.0192804658813
50	-0.00194953734422	-0.0019495373442	0.0329782808594	0.0329782808594
51	6.55505160483e-05	6.55505160251e-05	0.0963097412008	0.0963097412008
52	-0.0011718760537	-0.00117187605367	-0.0201469456847	-0.0201469456848
53	0.000176671254579	0.000176671254581	0.0847986697478	0.0847986697478
54	0.00296310911687	0.00296310911688	0.0293431942735	0.0293431942735
55	0.000607776190472	0.000607776190486	0.0117139207005	0.0117139207005
56	-0.00261157098019	-0.00261157098018	-0.0654067243745	-0.0654067243745
57	-0.0015146048768	-0.0015146048768	-0.0376121620644	-0.0376121620644
58	0.00404504063063	0.00404504063063	0.092945109105	0.092945109105
59	0.00036877721416	0.000368777214162	0.0295027716538	0.0295027716538
60	-0.00104700002988	-0.00104700002991	0.0224831294608	0.0224831294608
61	0.0106423484729	0.0106423484729	0.152385267998	0.152385267998
62	-0.0031520185592	-0.00315201855917	-0.0846778020825	-0.0846778020825
63	0.00557212171653	0.00557212171651	0.0129291757862	0.0129291757862
64	-0.00189259304055	-0.00189259304053	-0.0699730283655	-0.0699730283655
65	-0.00329284250094	-0.00329284250094	-0.059850140447	-0.059850140447
66	-4.19255339958e-05	-4.19255339884e-05	0.0484549594796	0.0484549594797
67	-0.00372238588335	-0.00372238588336	-0.0632035000244	-0.0632035000244
68	-0.00164700987437	-0.00164700987437	-0.0637729313267	-0.0637729313267
69	0.00650587912972	0.00650587912971	0.0346722693281	0.0346722693281
70	0.000134953294294	0.000134953294323	-0.0187985221915	-0.0187985221915
71	-0.00346646664488	-0.00346646664488	-0.0837494602393	-0.0837494602393
72	-0.00129113838679	-0.00129113838678	-0.0638064857952	-0.0638064857951
73	0.00251974364983	0.00251974364985	0.0022055760206	0.00220557602061
74	-0.00129116036811	-0.0012911603681	-0.0638066193927	-0.0638066193927
75	-0.000427852329099	-0.000427852329122	-0.0177210266231	-0.0177210266231
76	-6.07104681603e-05	-6.07104681845e-05	0.0261490639915	0.0261490639915
77	0.00140452555267	0.00140452555267	0.0790608976409	0.0790608976408
78	0.000209327997368	0.000209327997393	0.0491700187535	0.0491700187535
79	-0.00233986780648	-0.00233986780648	-0.0783320881243	-0.0783320881243
80	-0.000900328222947	-0.00090032822295	-0.0446524406999	-0.0446524406999
81	0.00147282851191	0.00147282851192	0.0122725620319	0.0122725620319
82	0.00147281209976	0.00147281209977	0.0122725086224	0.0122725086224
83	-0.00164700173013	-0.00164700173014	-0.06377323849	-0.06377323849
84	-0.000967708203349	-0.000967708203351	-0.0631482116068	-0.0631482116068
85	-0.00351986557339	-0.00351986557338	-0.030908097987	-0.030908097987
86	-0.00259272827972	-0.00259272827972	-0.0717927951437	-0.0717927951437
87	-4.18965141628e-05	-4.18965141522e-05	0.0484552570532	0.0484552570532
88	0.00530734252965	0.00530734252963	0.0352616047044	0.0352616047044
89	-0.00372239312775	-0.00372239312776	-0.0632034676432	-0.0632034676432
90	0.000175478311049	0.000175478311042	-0.00371336493864	-0.00371336493865
91	-0.000939577619534	-0.000939577619522	-0.0178449710765	-0.0178449710765
92	-0.00232205533945	-0.00232205533946	-0.0733261558013	-0.0733261558013
93	-0.00070634156182	-0.000706341561824	-0.052035469948	-0.052035469948
94	0.00487236705406	0.00487236705406	0.105852225573	0.105852225573
95	-0.00192078284287	-0.00192078284288	-0.0446670554592	-0.0446670554592
96	-0.00364258343827	-0.00364258343827	-0.0749260068443	-0.0749260068443
97	-0.00321303286671	-0.0032130328667	-0.0715723152411	-0.0715723152411
98	-0.00140604417103	-0.00140604417105	-0.0565884530031	-0.0565884530031
99	0.00150148065434	0.00150148065431	0.0627184287393	0.0627184287394
100	-0.00261158477	-0.00261158476999	-0.0654066442111	-0.0654066442112
101	-0.00151458006047	-0.00151458006047	-0.0376119582238	-0.0376119582238
102	-0.00164700343889	-0.00164700343888	-0.06377288888	-0.06377288888
103	0.000251068468294	0.000251068468298	0.0975435120003	0.0975435120003
104	-0.000908080899935	-0.000908080899925	-0.0388460712661	-0.0388460712661
105	-0.000423216718942	-0.000423216718959	0.00219435777697	0.00219435777695
106	0.000255624978855	0.00025562497886	-0.0480116282141	-0.0480116282141
107	0.00274773787057	0.00274773787055	0.0769590274139	0.0769590274139
108	0.000341726654612	0.000341726654597	0.0766246057863	0.0766246057863
109	0.00406672119039	0.0040667211904	0.0935756884052	0.0935756884052
110	0.00168012039808	0.00168012039807	0.114599686992	0.114599686992
111	-0.000737702734906	-0.000737702734914	0.0031222049116	0.00312220491159
112	0.000944239770407	0.000944239770391	-0.00253804367075	-0.00253804367075
113	0.000373533380611	0.000373533380627	0.0695413493313	0.0695413493313
114	0.000214764783387	0.000214764783394	-0.0305207662625	-0.0305207662625
115	-0.0024176574971	-0.00241765749712	-0.0727895122943	-0.0727895122943
116	-0.00117184106569	-0.00117184106569	-0.020147379235	-0.020147379235
117	-0.000423245890376	-0.000423245890374	0.00219411724102	0.002194117241
118	0.00511278621358	0.00511278621362	-0.0711192328408	-0.0711192328408
119	0.00374158288488	0.00374158288488	-0.0820025184858	-0.0820025184857
120	0.00557210528707	0.00557210528706	0.0129285972769	0.0129285972769
121	0.000113440914253	0.000113440914255	0.0864426484813	0.0864426484813
122	-0.00269141225358	-0.00269141225358	-0.0536835150794	-0.0536835150794
123	0.00203032906275	0.00203032906276	-0.102756314558	-0.102756314558
124	0.000463985316019	0.00046398531602	-0.0236637080927	-0.0236637080927
125	3.23398695696e-05	3.23398695946e-05	0.0537583523329	0.0537583523329
126	-0.000236944823046	-0.000236944823052	0.0914993805259	0.0914993805259
127	-0.000804521731675	-0.000804521731666	-0.0504218395017	-0.0504218395017
128	-0.00232209010852	-0.00232209010854	-0.0733257347061	-0.0733257347061
129	0.000173591516244	0.000173591516248	-0.0115550211641	-0.0115550211641
130	7.75013058308e-05	7.7501305819e-05	0.0905707020934	0.0905707020934
131	0.000856346120183	0.000856346120186	0.0542528201863	0.0542528201863
132	0.00833835823432	0.0083383582343	-0.232668169832	-0.232668169832
133	0.000173619999677	0.000173619999659	-0.0115549698037	-0.0115549698037
134	-0.000306631445279	-0.000306631445295	-0.0326803614331	-0.032680361433
135	0.000420140644556	0.00042014064454	-0.0430529283201	-0.0430529283201
136	0.0009993072384	0.000999307238389	-0.112276057196	-0.112276057196
137	-0.00116097843462	-0.00116097843463	-0.0323074368066	-0.0323074368066
138	-0.00110862543672	-0.0011086254367	-0.0217901323169	-0.0217901323169
139	-0.0027693146479	-0.00276931464791	-0.0816839889734	-0.0816839889734
140	0.000176676195733	0.000176676195739	0.0847993817539	0.0847993817538
141	-4.19162508702e-05	-4.19162509088e-05	0.048455131876	0.048455131876
142	0.000176690917474	0.000176690917456	0.0847992182528	0.0847992182528
143	-0.00164700027723	-0.00164700027725	-0.0637729771005	-0.0637729771005
144	5.90748259444e-05	5.90748259518e-05	0.0704687213602	0.0704687213602
145	3.23787858251e-05	3.23787858432e-05	0.0537581665472	0.0537581665472
146	0.000209342022695	0.000209342022689	0.0491697329809	0.0491697329809
147	0.00251978363427	0.00251978363426	0.00220560706463	0.00220560706461
148	-0.000423180575963	-0.000423180576007	0.00219444456054	0.00219444456053
149	-0.00165893244585	-0.00165893244587	-0.0500493239232	-0.0500493239232
150	-0.00315200955113	-0.00315200955116	-0.0846780840986	-0.0846780840986
#Estimated Y-coefficients	1	2	3	4
1	-0.00207802379602	0.00207802379604	0.0147525748618	-0.0147525748618
2	-0.00207803770129	0.00207803770129	0.014754894517	-0.0147548945171
3	-0.00186125958712	0.00186125958712	0.00430906718496	-0.00430906718501
4	-0.00204203652249	0.00204203652248	0.00946170484263	-0.00946170484263
5	-0.00207799868272	0.00207799868272	0.0147524900087	-0.0147524900087
6	0.00466745517136	-0.00466745517131	-0.00473638718146	0.00473638718143
7	0.00127661314181	-0.0012766131418	0.0308096049073	-0.0308096049073
8	-0.00204202966462	0.0020420296646	0.00946178027838	-0.00946178027836
9	-0.00207798104461	0.00207798104462	0.0147522000925	-0.0147522000924
10	-0.00592375302166	0.00592375302167	-0.0133800658341	0.0133800658341
11	-0.00204201746389	0.0020420174639	0.00946180738045	-0.00946180738041
12	-0.00184159719676	0.00184159719675	-0.00664656658428	0.00664656658427
13	-0.00595967357466	0.00595967357467	-0.00808941808643	0.00808941808643
14	-0.00418938935089	0.0041893893509	-0.108608995338	0.108608995338
15	-0.0013012394729	0.00130123947293	-0.0272679367976	0.0272679367976
