#Component	1	2
#Eigenvalue	748.53295257	31.7564711908
#Principal component vectors	1	2
1	-0.00355307349951	0.010798043393
2	-0.00372171398464	-0.00319202227241
3	-0.00388666963315	-0.00306208266383
4	-0.0037995051228	-0.00750936595439
5	-0.00359988454628	0.0106843456635
6	-0.00299499814368	0.0244145455947
7	-0.00381378035242	-0.00182771020035
8	-0.00354042321831	0.00630539436577
9	-0.00400175554745	-0.0145202364622
10	-0.0036630352299	-0.00136819012831
11	-0.00326674025957	0.0213381031254
12	-0.00357519624231	0.00181491746835
13	-0.00380730480961	-0.0049118993488
14	-0.0042807390398	-0.013520126312
15	-0.00325109413176	0.0386362582597
16	-0.0029222183254	0.0439372659369
17	-0.00334909683853	0.025845377936
18	-0.00352067050475	0.0105349072573
19	-0.00284736799589	0.0295161649048
20	-0.00340343226564	0.0164339289456
21	-0.00312848751113	0.0141934462825
22	-0.00338156462338	0.0140621875533
23	-0.00412447090326	0.00340207509083
24	-0.00322710660152	0.00486270310359
25	-0.00332920046569	0.000741686459317
26	-0.00350562773687	-0.0018911475654
27	-0.00339310720123	0.00542360368742
28	-0.00341115136262	0.0126295090519
29	-0.00350586794258	0.0109084171675
30	-0.00365520087074	-0.00403408864917
31	-0.0036097322482	-0.00395326488411
32	-0.00323422448999	0.0143754764524
33	-0.00337735967561	0.0257295115702
34	-0.00323624470121	0.035204794488
35	-0.0036630352299	-0.00136819012831
36	-0.00380098698319	0.00332108429984
37	-0.00340101962525	0.0199919567158
38	-0.0036630352299	-0.00136819012831
39	-0.00406364785654	-0.0124621360523
40	-0.00348192497209	0.00842215059195
41	-0.00365954855054	0.00871751918805
42	-0.00405650169482	-0.0228354383139
43	-0.00404399701786	-0.00889238369142
44	-0.003314992587	0.00689235987806
45	-0.00302208085492	0.014691962046
46	-0.00374682975461	-0.0054083973616
47	-0.00335195787406	0.0163610385692
48	-0.00386473126531	-0.0053404692461
49	-0.00332787397638	0.0190663593005
50	-0.00363243277483	0.00464859342961
51	0.00213134716649	0.0235348223035
52	0.00126833388577	0.010770856327
53	0.00231973604021	0.0165043816266
54	-0.00054456516814	-0.0221796154179
55	0.00139079918371	0.00286317141153
56	0.000352174603738	-0.0119723346983
57	0.00150292456851	0.0088321679366
58	-0.00187873890345	-0.0252928947697
59	0.0014246176887	0.00830441949209
60	-0.000783999496101	-0.0195987047495
61	-0.00168806505916	-0.0318750199005
62	0.000332005325527	-0.00227272707421
63	-0.000240109205398	-0.0136362166478
64	0.00107889762034	-0.00371369901933
65	-0.000755702559702	-0.00554349815991
66	0.00137471857777	0.0164559631848
67	0.000400237612268	-0.0105937514639
68	-0.000186605633993	-0.00791711329626
69	0.000781260386547	-0.0156695687823
70	-0.000602293691986	-0.014916217386
71	0.00128053061726	-0.00382898708379
72	0.000141070576797	-0.000177704692482
73	0.0014804796511	-0.0105311838
74	0.00095326423819	-0.0050250570579
75	0.000831513901556	0.00625180962049
76	0.00124204236488	0.0117902480983
77	0.00192892696243	0.00828195017884
78	0.00230888433286	0.00765437064913
79	0.000772988980957	-0.00466004256634
80	-0.000972934470601	-0.00794203589665
81	-0.000825239851136	-0.0180890001892
82	-0.000975175708257	-0.017046945113
83	-0.000328157175199	-0.00733223273401
84	0.00152809458981	-0.014337289403
85	0.000204561491838	-0.0145038337473
86	0.000958564114974	0.00611562699814
87	0.00182495005699	0.0135671536294
88	0.000691799295473	-0.00991154906392
89	-0.000164814642312	-0.00683729147812
90	-0.000495108434506	-0.018272246356
