#Component	1	2	3	4
#Std. deviation	0.490539105967	0.153379073796	0.279285544512	2.04857881547
#Proportion of variance explained	0.0530155678505	0.00518308545019	0.017185139525	0.924616207174
#Loadings	1	2	3	4
c1	0.361589677381	-0.656539883286	0.580997279828	0.317254547169
c2	-0.0822688898922	-0.729712371326	-0.596418087938	-0.324094352418
c3	0.856572105291	0.175767403429	-0.072524075487	-0.47971898733
c4	0.358843926248	0.074706470135	-0.549060910727	0.751120560381
#Scores	1	2	3	4
1	-2.6842071251	-0.326607314764	0.021511837002	0.00100615724154
2	-2.71539061563	0.169556847556	0.203521425005	0.0996024240168
3	-2.88981953962	0.137345609605	-0.024709240999	0.0193045428325
4	-2.74643719731	0.311124315752	-0.0376719752853	-0.0759552741085
5	-2.72859298183	-0.333924563568	-0.0962296997746	-0.0631287327171
6	-2.27989736101	-0.747782713225	-0.174325619016	-0.0271468036979
7	-2.82089068218	0.0821045110247	-0.264251085191	-0.0500996250629
8	-2.62648199332	-0.17040534896	0.0158015102643	-0.0462817609665
9	-2.88795856534	0.570798026332	-0.0273354061145	-0.0266154143257
10	-2.67384468672	0.106691703753	0.191533299736	-0.0558909659961
11	-2.50652678934	-0.651935013673	0.0692749958139	-0.0166082478245
12	-2.61314271827	-0.0215206319603	-0.10765035325	-0.157704569133
13	-2.787433976	0.227740188871	0.200327788095	-0.00723508673812
14	-3.22520044627	0.503279909485	-0.0684136291723	-0.0219466641234
15	-2.64354321694	-1.18619489941	0.14450570401	0.156980961517
16	-2.3838693238	-1.34475434456	-0.28373066394	0.00192618170967
17	-2.62252620313	-0.818089674597	-0.145315988822	0.164740791234
18	-2.64832273248	-0.319136667751	-0.0333942540707	0.0761182132796
19	-2.19907796143	-0.879244088092	0.114521464798	0.0253269396564
20	-2.58734618892	-0.520473638806	-0.219572088001	-0.0690819911788
21	-2.31053170131	-0.397867821589	0.233695607098	-0.0153237395651
22	-2.5432349073	-0.44003175466	-0.21483637028	0.0384395001011
23	-3.2158576949	-0.141615571626	-0.299618981511	0.00185704334745
