#Component	1	2
#Correlation	0.940897180432	0.131074795925
#F-statistic	144.410560578	2.5696974623
#p-value	6.21285598619e-68	0.111075110551
#X-Coefficients	1	2
c3	1.50661351834	-3.37790409332
c4	-0.537226204038	3.65944099051
#Y-Coefficients	1	2
c1	6.35046749378	3.37940792566
c2	-2.6597206473	6.66976562808
#X-Loadings	1	2
c3	0.989395177676	0.145248691528
c4	0.913276653253	0.407339851504
#Y-Loadings	1	2
c1	0.928869265104	0.370407732566
c2	-0.469775462051	0.882785939656
#X-CrossLoadings	1	2
c3	0.930919133009	0.0190384426004
c4	0.859299428	0.0533919879079
#Y-CrossLoadings	1	2
c1	0.873970472527	0.0485511179549
c2	-0.44201040768	0.115710986885
